1670605433.817956,+120.000,+121.528,+000.00,+0015.0,+0020.0,+000.0
1670605435.197326,+120.000,+121.598,+000.00,+0015.0,+0020.0,+000.0
1670605436.270960,+120.000,+121.660,+000.00,+0015.0,+0020.0,+000.0
1670605437.352181,+120.000,+121.737,+000.00,+0015.0,+0020.0,+000.0
1670605438.457495,+120.000,+121.824,+000.00,+0015.0,+0020.0,+000.0
1670605439.547538,+120.000,+121.873,+000.00,+0015.0,+0020.0,+000.0
1670605440.617971,+120.000,+121.877,+000.00,+0015.0,+0020.0,+000.0
1670605441.691219,+120.000,+121.823,+000.00,+0015.0,+0020.0,+000.0
1670605442.811224,+120.000,+121.691,+000.00,+0015.0,+0020.0,+000.0
1670605443.909229,+120.000,+121.515,+000.00,+0015.0,+0020.0,+000.0
1670605444.978914,+120.000,+121.437,+000.00,+0015.0,+0020.0,+000.0
1670605446.059920,+120.000,+121.456,+000.00,+0015.0,+0020.0,+000.0
1670605447.148924,+120.000,+121.507,+000.00,+0015.0,+0020.0,+000.0
1670605448.239139,+120.000,+121.584,+000.00,+0015.0,+0020.0,+000.0
1670605449.330146,+120.000,+121.667,+000.00,+0015.0,+0020.0,+000.0
1670605450.389743,+120.000,+121.706,+000.00,+0015.0,+0020.0,+000.0
1670605451.484983,+120.000,+121.711,+000.00,+0015.0,+0020.0,+000.0
1670605452.564986,+120.000,+121.671,+000.00,+0015.0,+0020.0,+000.0
1670605453.660178,+120.000,+121.606,+000.00,+0015.0,+0020.0,+000.0
1670605454.750751,+120.000,+121.569,+000.00,+0015.0,+0020.0,+000.0
1670605455.840758,+120.000,+121.582,+000.00,+0015.0,+0020.0,+000.0
1670605456.920924,+120.000,+121.622,+000.00,+0015.0,+0020.0,+000.0
1670605457.991570,+120.000,+121.680,+000.00,+0015.0,+0020.0,+000.0
1670605459.071534,+120.000,+121.696,+000.00,+0015.0,+0020.0,+000.0
1670605460.181978,+120.000,+121.697,+000.00,+0015.0,+0020.0,+000.0
1670605461.272673,+120.000,+121.622,+000.00,+0015.0,+0020.0,+000.0
1670605462.351676,+120.000,+121.463,+000.00,+0015.0,+0020.0,+000.0
1670605463.422411,+120.000,+121.388,+000.00,+0015.0,+0020.0,+000.0
1670605464.533028,+120.000,+121.387,+000.00,+0015.0,+0020.0,+000.0
1670605465.592489,+120.000,+121.423,+000.00,+0015.0,+0020.0,+000.0
1670605466.682564,+120.000,+121.492,+000.00,+0015.0,+0020.0,+000.0
1670605467.779530,+120.000,+121.549,+000.00,+0015.0,+0020.0,+000.0
1670605468.883574,+120.000,+121.559,+000.00,+0015.0,+0020.0,+000.0
1670605469.980593,+120.000,+121.526,+000.00,+0015.0,+0020.0,+000.0
1670605471.089595,+120.000,+121.379,+000.00,+0015.0,+0020.0,+000.0
1670605472.164432,+120.000,+121.251,+000.00,+0015.0,+0020.0,+000.0
1670605473.244013,+120.000,+121.225,+000.00,+0015.0,+0020.0,+000.0
1670605474.321018,+120.000,+121.262,+000.00,+0015.0,+0020.0,+000.0
1670605475.414865,+120.000,+121.324,+000.00,+0015.0,+0020.0,+000.0
1670605476.514478,+120.000,+121.396,+000.00,+0015.0,+0020.0,+000.0
1670605477.594897,+120.000,+121.475,+000.00,+0015.0,+0020.0,+000.0
1670605478.675511,+120.000,+121.481,+000.00,+0015.0,+0020.0,+000.0
1670605479.755479,+120.000,+121.496,+000.00,+0015.0,+0020.0,+000.0
1670605480.828546,+120.000,+121.512,+000.00,+0015.0,+0020.0,+000.0
1670605481.936117,+120.000,+121.494,+000.00,+0015.0,+0020.0,+000.0
1670605482.996123,+120.000,+121.477,+000.00,+0015.0,+0020.0,+000.0
1670605484.076058,+120.000,+121.399,+000.00,+0015.0,+0020.0,+000.0
1670605485.156686,+120.000,+121.234,+000.00,+0015.0,+0020.0,+000.0
1670605486.236690,+120.000,+121.162,+000.00,+0015.0,+0020.0,+000.0
1670605487.326555,+120.000,+121.193,+000.00,+0015.0,+0020.0,+000.0
1670605488.427121,+120.000,+121.258,+000.00,+0015.0,+0020.0,+000.0
1670605489.519125,+120.000,+121.268,+000.00,+0015.0,+0020.0,+000.0
1670605490.587976,+120.000,+121.136,+000.00,+0015.0,+0020.0,+000.0
1670605491.667649,+120.000,+121.002,+000.00,+0015.0,+0020.0,+000.0
1670605492.763939,+120.000,+120.973,+000.00,+0015.0,+0020.0,+000.0
1670605493.848109,+120.000,+121.021,+000.00,+0015.0,+0020.0,+000.0
1670605494.941114,+120.000,+121.095,+000.00,+0015.0,+0020.0,+000.0
1670605496.028915,+120.000,+121.174,+000.00,+0015.0,+0020.0,+000.0
1670605497.120533,+120.000,+121.183,+000.00,+0015.0,+0020.0,+000.0
1670605498.189537,+120.000,+121.193,+000.00,+0015.0,+0020.0,+000.0
1670605499.269401,+120.000,+121.189,+000.00,+0015.0,+0020.0,+000.0
1670605500.348983,+120.000,+121.084,+000.00,+0015.0,+0020.0,+000.0
1670605501.430003,+120.000,+120.965,+000.00,+0015.0,+0020.0,+000.0
1670605502.504009,+120.000,+120.943,+000.00,+0015.0,+0020.0,+000.0
1670605503.575577,+120.000,+120.987,+000.00,+0015.0,+0020.0,+000.0
