1670605530.546608,+140.000,+121.165,+000.00,+0015.0,+0020.0,+000.0
1670605531.959821,+140.000,+121.212,+000.00,+0015.0,+0020.0,+000.0
1670605533.056438,+140.000,+121.301,+000.00,+0015.0,+0020.0,+000.0
1670605534.126467,+140.000,+121.598,+000.00,+0015.0,+0020.0,+000.0
1670605535.216677,+140.000,+122.205,+000.00,+0015.0,+0020.0,+000.0
1670605536.276702,+140.000,+122.964,+000.00,+0015.0,+0020.0,+000.0
1670605537.346937,+140.000,+123.868,+000.00,+0015.0,+0020.0,+000.0
1670605538.427271,+140.000,+124.861,+000.00,+0015.0,+0020.0,+000.0
1670605539.497465,+140.000,+125.938,+000.00,+0015.0,+0020.0,+000.0
1670605540.587362,+140.000,+127.016,+000.00,+0015.0,+0020.0,+000.0
1670605541.668009,+140.000,+127.880,+000.00,+0015.0,+0020.0,+000.0
1670605542.758255,+140.000,+128.648,+000.00,+0015.0,+0020.0,+000.0
1670605543.827475,+140.000,+129.340,+000.00,+0015.0,+0020.0,+000.0
1670605544.898544,+140.000,+130.056,+000.00,+0015.0,+0020.0,+000.0
1670605545.968870,+140.000,+130.670,+000.00,+0015.0,+0020.0,+000.0
1670605547.038504,+140.000,+131.298,+000.00,+0015.0,+0020.0,+000.0
1670605548.118961,+140.000,+131.896,+000.00,+0015.0,+0020.0,+000.0
1670605549.179542,+140.000,+132.359,+000.00,+0015.0,+0020.0,+000.0
1670605550.248671,+140.000,+132.815,+000.00,+0015.0,+0020.0,+000.0
1670605551.329733,+140.000,+133.197,+000.00,+0015.0,+0020.0,+000.0
1670605552.399034,+140.000,+133.427,+000.00,+0015.0,+0020.0,+000.0
1670605553.479471,+140.000,+133.630,+000.00,+0015.0,+0020.0,+000.0
1670605554.560373,+140.000,+133.905,+000.00,+0015.0,+0020.0,+000.0
1670605555.629744,+140.000,+134.195,+000.00,+0015.0,+0020.0,+000.0
1670605556.700201,+140.000,+134.485,+000.00,+0015.0,+0020.0,+000.0
1670605557.780981,+140.000,+134.746,+000.00,+0015.0,+0020.0,+000.0
1670605558.860943,+140.000,+135.026,+000.00,+0015.0,+0020.0,+000.0
1670605559.931453,+140.000,+135.253,+000.00,+0015.0,+0020.0,+000.0
1670605561.001762,+140.000,+135.442,+000.00,+0015.0,+0020.0,+000.0
1670605562.082005,+140.000,+135.566,+000.00,+0015.0,+0020.0,+000.0
1670605563.161982,+140.000,+135.549,+000.00,+0015.0,+0020.0,+000.0
1670605564.232599,+140.000,+135.576,+000.00,+0015.0,+0020.0,+000.0
1670605565.302432,+140.000,+135.713,+000.00,+0015.0,+0020.0,+000.0
1670605566.381768,+140.000,+135.854,+000.00,+0015.0,+0020.0,+000.0
1670605567.462002,+140.000,+136.026,+000.00,+0015.0,+0020.0,+000.0
1670605568.533149,+140.000,+136.225,+000.00,+0015.0,+0020.0,+000.0
1670605569.603200,+140.000,+136.442,+000.00,+0015.0,+0020.0,+000.0
1670605570.693608,+140.000,+136.652,+000.00,+0015.0,+0020.0,+000.0
1670605571.773771,+140.000,+136.817,+000.00,+0015.0,+0020.0,+000.0
1670605572.854111,+140.000,+136.979,+000.00,+0015.0,+0020.0,+000.0
1670605573.934204,+140.000,+137.082,+000.00,+0015.0,+0020.0,+000.0
1670605575.003996,+140.000,+137.107,+000.00,+0015.0,+0020.0,+000.0
1670605576.074375,+140.000,+137.163,+000.00,+0015.0,+0020.0,+000.0
1670605577.154855,+140.000,+137.269,+000.00,+0015.0,+0020.0,+000.0
1670605578.234599,+140.000,+137.405,+000.00,+0015.0,+0020.0,+000.0
1670605579.295297,+140.000,+137.571,+000.00,+0015.0,+0020.0,+000.0
1670605580.364106,+140.000,+137.720,+000.00,+0015.0,+0020.0,+000.0
1670605581.445523,+140.000,+137.860,+000.00,+0015.0,+0020.0,+000.0
1670605582.524934,+140.000,+137.969,+000.00,+0015.0,+0020.0,+000.0
1670605583.595413,+140.000,+137.967,+000.00,+0015.0,+0020.0,+000.0
1670605584.676454,+140.000,+137.965,+000.00,+0015.0,+0020.0,+000.0
1670605585.755737,+140.000,+138.050,+000.00,+0015.0,+0020.0,+000.0
