Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604209.611973,+90.0000,+80.1762,+000.00,+0002.1,+0100.0,+000.0
1670604210.983498,+90.0000,+80.4108,+000.00,+0002.1,+0100.0,+000.0
1670604212.053637,+90.0000,+80.0474,+000.00,+0002.1,+0100.0,+000.0
1670604213.133406,+90.0000,+79.9520,+000.00,+0002.1,+0100.0,+000.0
1670604214.222960,+90.0000,+79.8111,+000.00,+0002.1,+0100.0,+000.0
1670604215.283895,+90.0000,+79.6648,+000.00,+0002.1,+0100.0,+000.0
1670604216.373737,+90.0000,+79.5510,+000.00,+0002.1,+0100.0,+000.0
1670604217.454747,+90.0000,+79.7220,+000.00,+0002.1,+0100.0,+000.0
1670604218.534099,+90.0000,+80.0588,+000.00,+0002.1,+0100.0,+000.0
1670604219.624881,+90.0000,+80.4958,+000.00,+0002.1,+0100.0,+000.0
1670604220.694725,+90.0000,+80.9576,+000.00,+0002.1,+0100.0,+000.0
1670604221.775060,+90.0000,+80.8096,+000.00,+0002.1,+0100.0,+000.0
1670604222.845616,+90.0000,+80.5807,+000.00,+0002.1,+0100.0,+000.0
1670604223.926243,+90.0000,+80.3044,+000.00,+0002.1,+0100.0,+000.0
1670604224.995284,+90.0000,+80.0839,+000.00,+0002.1,+0100.0,+000.0
1670604226.065377,+90.0000,+80.2136,+000.00,+0002.1,+0100.0,+000.0
1670604227.135434,+90.0000,+80.1671,+000.00,+0002.1,+0100.0,+000.0
1670604228.201403,+90.0000,+80.0720,+000.00,+0002.1,+0100.0,+000.0
1670604229.275855,+90.0000,+80.2830,+000.00,+0002.1,+0100.0,+000.0
1670604230.356859,+90.0000,+80.7252,+000.00,+0002.1,+0100.0,+000.0
1670604231.437068,+90.0000,+81.2173,+000.00,+0002.1,+0100.0,+000.0
1670604232.516252,+90.0000,+81.7270,+000.00,+0002.1,+0100.0,+000.0
1670604233.586968,+90.0000,+82.2140,+000.00,+0002.1,+0100.0,+000.0
1670604234.667081,+90.0000,+82.0004,+000.00,+0002.1,+0100.0,+000.0
1670604235.737675,+90.0000,+81.5442,+000.00,+0002.1,+0100.0,+000.0
1670604236.817718,+90.0000,+81.0992,+000.00,+0002.1,+0100.0,+000.0
1670604237.878363,+90.0000,+80.7727,+000.00,+0002.1,+0100.0,+000.0
1670604238.968246,+90.0000,+80.8821,+000.00,+0002.1,+0100.0,+000.0
1670604240.048515,+90.0000,+81.3942,+000.00,+0002.1,+0100.0,+000.0
1670604241.128797,+90.0000,+82.0330,+000.00,+0002.1,+0100.0,+000.0
1670604242.198437,+90.0000,+82.6353,+000.00,+0002.1,+0100.0,+000.0
1670604243.278445,+90.0000,+83.1527,+000.00,+0002.1,+0100.0,+000.0
1670604244.359490,+90.0000,+83.5071,+000.00,+0002.1,+0100.0,+000.0
1670604245.429497,+90.0000,+83.0834,+000.00,+0002.1,+0100.0,+000.0
1670604246.519502,+90.0000,+82.6837,+000.00,+0002.1,+0100.0,+000.0
1670604247.597624,+90.0000,+81.9141,+000.00,+0002.1,+0100.0,+000.0
1670604248.679630,+90.0000,+81.8041,+000.00,+0002.1,+0100.0,+000.0
1670604249.760259,+90.0000,+82.2577,+000.00,+0002.1,+0100.0,+000.0
1670604250.850076,+90.0000,+82.9592,+000.00,+0002.1,+0100.0,+000.0
1670604251.952453,+90.0000,+83.6425,+000.00,+0002.1,+0100.0,+000.0
1670604253.021307,+90.0000,+83.8793,+000.00,+0002.1,+0100.0,+000.0
1670604254.090937,+90.0000,+83.1327,+000.00,+0002.1,+0100.0,+000.0
1670604255.170937,+90.0000,+82.9526,+000.00,+0002.1,+0100.0,+000.0
1670604256.251174,+90.0000,+83.2856,+000.00,+0002.1,+0100.0,+000.0
1670604257.321515,+90.0000,+83.0010,+000.00,+0002.1,+0100.0,+000.0
1670604258.392054,+90.0000,+83.2503,+000.00,+0002.1,+0100.0,+000.0
1670604259.473827,+90.0000,+83.6966,+000.00,+0002.1,+0100.0,+000.0
1670604260.552036,+90.0000,+84.3651,+000.00,+0002.1,+0100.0,+000.0
1670604261.622869,+90.0000,+85.0221,+000.00,+0002.1,+0100.0,+000.0
1670604262.682998,+90.0000,+85.3633,+000.00,+0002.1,+0100.0,+000.0
1670604263.763347,+90.0000,+85.2145,+000.00,+0002.1,+0100.0,+000.0
1670604264.833506,+90.0000,+84.3753,+000.00,+0002.1,+0100.0,+000.0
1670604265.893601,+90.0000,+84.4016,+000.00,+0002.1,+0100.0,+000.0
1670604266.973650,+90.0000,+84.8661,+000.00,+0002.1,+0100.0,+000.0
1670604268.043524,+90.0000,+85.5038,+000.00,+0002.1,+0100.0,+000.0
1670604269.123778,+90.0000,+85.8368,+000.00,+0002.1,+0100.0,+000.0
1670604270.193781,+90.0000,+85.4434,+000.00,+0002.1,+0100.0,+000.0
1670604271.284460,+90.0000,+85.1690,+000.00,+0002.1,+0100.0,+000.0
1670604272.354597,+90.0000,+85.3705,+000.00,+0002.1,+0100.0,+000.0
1670604273.434679,+90.0000,+85.8449,+000.00,+0002.1,+0100.0,+000.0
1670604274.525328,+90.0000,+86.4744,+000.00,+0002.1,+0100.0,+000.0
1670604275.595663,+90.0000,+86.9400,+000.00,+0002.1,+0100.0,+000.0
1670604276.678861,+90.0000,+86.7243,+000.00,+0002.1,+0100.0,+000.0
1670604277.756144,+90.0000,+86.0621,+000.00,+0002.1,+0100.0,+000.0
1670604278.836167,+90.0000,+86.1283,+000.00,+0002.1,+0100.0,+000.0
1670604279.906498,+90.0000,+86.5909,+000.00,+0002.1,+0100.0,+000.0
1670604280.976559,+90.0000,+87.0547,+000.00,+0002.1,+0100.0,+000.0
1670604282.057207,+90.0000,+87.5621,+000.00,+0002.1,+0100.0,+000.0
1670604283.136714,+90.0000,+88.1159,+000.00,+0002.1,+0100.0,+000.0
1670604284.207089,+90.0000,+88.6356,+000.00,+0002.1,+0100.0,+000.0
1670604285.277669,+90.0000,+89.0577,+000.00,+0002.1,+0100.0,+000.0
1670604286.347512,+90.0000,+89.0807,+000.00,+0002.1,+0100.0,+000.0
1670604287.427548,+90.0000,+88.6329,+000.00,+0002.1,+0100.0,+000.0
1670604288.488083,+90.0000,+88.5517,+000.00,+0002.1,+0100.0,+000.0
1670604289.568141,+90.0000,+88.0963,+000.00,+0002.1,+0100.0,+000.0
1670604290.637930,+90.0000,+88.2243,+000.00,+0002.1,+0100.0,+000.0
1670604291.708340,+90.0000,+88.5671,+000.00,+0002.1,+0100.0,+000.0
1670604292.799038,+90.0000,+89.0797,+000.00,+0002.1,+0100.0,+000.0
1670604293.879129,+90.0000,+89.5099,+000.00,+0002.1,+0100.0,+000.0
1670604294.949333,+90.0000,+89.4234,+000.00,+0002.1,+0100.0,+000.0
1670604296.009267,+90.0000,+89.2096,+000.00,+0002.1,+0100.0,+000.0
1670604297.100273,+90.0000,+89.4368,+000.00,+0002.1,+0100.0,+000.0
1670604298.189783,+90.0000,+89.7329,+000.00,+0002.1,+0100.0,+000.0
1670604299.269753,+90.0000,+89.7414,+000.00,+0002.1,+0100.0,+000.0
1670604300.379757,+90.0000,+89.5362,+000.00,+0002.1,+0100.0,+000.0
1670604301.460009,+90.0000,+89.6716,+000.00,+0002.1,+0100.0,+000.0
1670604302.563654,+90.0000,+90.0289,+000.00,+0002.1,+0100.0,+000.0
1670604303.670656,+90.0000,+90.5238,+000.00,+0002.1,+0100.0,+000.0
1670604304.750713,+90.0000,+90.5915,+000.00,+0002.1,+0100.0,+000.0
1670604305.813922,+90.0000,+90.3853,+000.00,+0002.1,+0100.0,+000.0
1670604306.891601,+90.0000,+89.7895,+000.00,+0002.1,+0100.0,+000.0
1670604307.971708,+90.0000,+89.7170,+000.00,+0002.1,+0100.0,+000.0
1670604309.031463,+90.0000,+90.1339,+000.00,+0002.1,+0100.0,+000.0
1670604310.112326,+90.0000,+90.6656,+000.00,+0002.1,+0100.0,+000.0
1670604311.202477,+90.0000,+91.1609,+000.00,+0002.1,+0100.0,+000.0
1670604312.282743,+90.0000,+91.5592,+000.00,+0002.1,+0100.0,+000.0
1670604313.353093,+90.0000,+91.9782,+000.00,+0002.1,+0100.0,+000.0
1670604314.422403,+90.0000,+92.2436,+000.00,+0002.1,+0100.0,+000.0
1670604315.493195,+90.0000,+91.9469,+000.00,+0002.1,+0100.0,+000.0
1670604316.573698,+90.0000,+91.5184,+000.00,+0002.1,+0100.0,+000.0
1670604317.633794,+90.0000,+91.1587,+000.00,+0002.1,+0100.0,+000.0
1670604318.703741,+90.0000,+90.9495,+000.00,+0002.1,+0100.0,+000.0
1670604319.783371,+90.0000,+91.1367,+000.00,+0002.1,+0100.0,+000.0
1670604320.863874,+90.0000,+91.5676,+000.00,+0002.1,+0100.0,+000.0
1670604321.934220,+90.0000,+92.0136,+000.00,+0002.1,+0100.0,+000.0
1670604322.995056,+90.0000,+92.4171,+000.00,+0002.1,+0100.0,+000.0
1670604324.079393,+90.0000,+92.7582,+000.00,+0002.1,+0100.0,+000.0
1670604325.165184,+90.0000,+92.9132,+000.00,+0002.1,+0100.0,+000.0
1670604326.235317,+90.0000,+92.8163,+000.00,+0002.1,+0100.0,+000.0
1670604327.295294,+90.0000,+92.5423,+000.00,+0002.1,+0100.0,+000.0
1670604328.375640,+90.0000,+92.0448,+000.00,+0002.1,+0100.0,+000.0
1670604329.455447,+90.0000,+91.6841,+000.00,+0002.1,+0100.0,+000.0
1670604330.526354,+90.0000,+91.8641,+000.00,+0002.1,+0100.0,+000.0
1670604331.595990,+90.0000,+92.2805,+000.00,+0002.1,+0100.0,+000.0
1670604332.675860,+90.0000,+92.6683,+000.00,+0002.1,+0100.0,+000.0
1670604333.756937,+90.0000,+93.0612,+000.00,+0002.1,+0100.0,+000.0
1670604334.826328,+90.0000,+93.4113,+000.00,+0002.1,+0100.0,+000.0
1670604335.907270,+90.0000,+93.5956,+000.00,+0002.1,+0100.0,+000.0
1670604336.997473,+90.0000,+93.3018,+000.00,+0002.1,+0100.0,+000.0
1670604338.076946,+90.0000,+93.0135,+000.00,+0002.1,+0100.0,+000.0
1670604339.157661,+90.0000,+92.4994,+000.00,+0002.1,+0100.0,+000.0
1670604340.237824,+90.0000,+92.2272,+000.00,+0002.1,+0100.0,+000.0
1670604341.307181,+90.0000,+92.4368,+000.00,+0002.1,+0100.0,+000.0
1670604342.392205,+90.0000,+92.8013,+000.00,+0002.1,+0100.0,+000.0
1670604343.467858,+90.0000,+93.1982,+000.00,+0002.1,+0100.0,+000.0
1670604344.538348,+90.0000,+93.5636,+000.00,+0002.1,+0100.0,+000.0
1670604345.608000,+90.0000,+93.8313,+000.00,+0002.1,+0100.0,+000.0
1670604346.688787,+90.0000,+93.6942,+000.00,+0002.1,+0100.0,+000.0
1670604347.769477,+90.0000,+93.3656,+000.00,+0002.1,+0100.0,+000.0
1670604348.839847,+90.0000,+92.6769,+000.00,+0002.1,+0100.0,+000.0
1670604349.899817,+90.0000,+92.4637,+000.00,+0002.1,+0100.0,+000.0
1670604350.980164,+90.0000,+92.6449,+000.00,+0002.1,+0100.0,+000.0
1670604352.060318,+90.0000,+92.9965,+000.00,+0002.1,+0100.0,+000.0
1670604353.130442,+90.0000,+93.3176,+000.00,+0002.1,+0100.0,+000.0
1670604354.201000,+90.0000,+93.6331,+000.00,+0002.1,+0100.0,+000.0
